path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Normal-SHOULDER/normal_shoulder_278.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2789.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2791.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2792.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2802.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2803.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2812.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_282.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2820.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2825.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2837.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2839.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_284.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2847.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2879.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2882.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2886.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2889.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2893.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2902.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2908.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2917.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2920.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2923.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2933.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2947.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_295.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2950.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2962.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_299.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2990.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2993.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_30.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3000.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3001.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3005.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3008.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3010.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3012.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3014.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3016.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3019.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_304.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3040.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3051.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3057.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3058.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3064.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3071.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_308.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3080.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3085.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3086.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3088.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3091.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3094.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3095.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3102.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3104.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3105.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3106.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3110.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3111.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_312.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3128.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3130.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3135.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_314.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3141.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3149.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3151.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3167.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3177.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3181.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3187.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_320.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3216.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_322.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3221.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3222.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3227.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3236.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3243.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3247.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3249.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3251.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3253.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3255.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3257.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3262.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3273.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3274.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3275.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3276.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3277.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3278.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3285.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_329.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3291.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3294.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3308.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3309.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3315.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3316.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3320.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3322.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3330.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3352.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3363.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3366.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3369.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_337.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3371.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3376.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3387.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3391.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3396.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3398.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3400.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3412.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3416.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3430.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3432.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3475.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3477.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3478.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3480.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3492.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_35.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3500.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3507.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3519.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_352.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3521.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3537.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3538.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3543.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3555.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3566.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3568.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3570.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3575.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3598.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3603.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3644.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3645.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3647.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3653.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3656.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3674.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3691.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3698.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_37.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_370.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3708.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3711.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3712.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3713.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3721.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_374.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3741.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3743.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3750.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3756.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3759.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3769.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3770.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3772.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3775.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_378.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3785.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_380.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3801.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3803.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_381.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3815.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3816.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_382.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3832.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3842.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3854.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_386.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3860.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3862.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3868.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3886.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3888.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3889.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_389.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3895.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3900.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3903.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3907.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3937.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3942.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3952.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_396.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3963.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3965.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3967.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3974.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3979.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4015.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4022.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_403.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4032.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4042.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4043.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4055.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4058.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4060.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4075.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_408.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4088.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4089.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_409.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4101.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4102.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4104.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4106.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_412.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4124.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4132.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4142.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4148.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4151.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4152.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4171.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4177.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4179.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_418.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4193.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4194.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4195.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4204.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_434.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_438.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_439.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_44.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_447.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_460.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_463.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_464.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_481.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_490.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_496.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_5.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_53.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_532.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_543.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_55.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_552.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_558.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_564.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_569.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_570.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_575.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_58.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_593.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_61.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_619.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_624.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_633.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_634.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_637.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_639.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_640.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_649.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_654.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_655.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_660.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_671.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_676.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_686.png,Normal,SHOULDER,normal_shoulder
