path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Normal-SHOULDER/normal_shoulder_180.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_181.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_182.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_183.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_184.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_185.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_186.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_187.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_188.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_189.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_19.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_190.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_191.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_192.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_193.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_194.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_195.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_196.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_197.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_198.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_199.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_2.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_20.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_200.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_201.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_202.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_203.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_204.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_205.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_206.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_207.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_208.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_209.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_21.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_210.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_211.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_212.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_213.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_214.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_215.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_216.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_217.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_218.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_219.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_22.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_220.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_221.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_222.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_223.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_224.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_225.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_226.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_227.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_228.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_229.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_23.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_230.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_231.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_232.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_233.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_234.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_235.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_236.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_237.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_238.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_239.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_24.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_240.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_241.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_242.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_243.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_244.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_245.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_246.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_247.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_248.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_249.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_25.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_250.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_251.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_252.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_253.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_254.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_255.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_256.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_257.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_258.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_259.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_26.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_260.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_261.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_262.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_263.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_264.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_265.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_266.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_267.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_268.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_269.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_27.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_270.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_271.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_272.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_273.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_274.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_275.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_276.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_277.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_278.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_279.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_28.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_280.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_281.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_282.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_283.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_284.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_285.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_29.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_3.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_30.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_31.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_32.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_33.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_34.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_35.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_36.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_37.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_38.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_39.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_4.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_40.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_41.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_42.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_43.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_44.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_45.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_46.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_47.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_48.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_49.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_5.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_50.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_51.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_52.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_53.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_54.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_55.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_56.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_57.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_58.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_59.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_6.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_60.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_61.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_62.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_63.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_64.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_65.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_66.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_67.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_68.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_69.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_7.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_70.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_71.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_72.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_73.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_74.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_75.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_76.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_77.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_78.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_79.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_8.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_80.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_81.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_82.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_83.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_84.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_85.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_86.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_87.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_88.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_89.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_9.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_90.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_91.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_92.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_93.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_94.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_95.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_96.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_97.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_98.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_99.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-WRIST/normal_wrist_1.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_10.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_100.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_101.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_102.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_103.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_104.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_105.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_106.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_107.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_108.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_109.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_11.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_110.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_111.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_112.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_113.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_114.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_115.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_116.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_117.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_118.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_119.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_12.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_120.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_121.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_122.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_123.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_124.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_125.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_126.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_127.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_128.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_129.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_13.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_130.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_131.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_132.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_133.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_134.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_135.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_136.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_137.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_138.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_139.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_14.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_140.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_141.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_142.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_143.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_144.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_145.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_146.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_147.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_148.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_149.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_15.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_150.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_151.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_152.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_153.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_154.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_155.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_156.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_157.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_158.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_159.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_16.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_160.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_161.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_162.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_163.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_164.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_165.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_166.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_167.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_168.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_169.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_17.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_170.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_171.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_172.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_173.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_174.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_175.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_176.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_177.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_178.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_179.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_18.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_180.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_181.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_182.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_183.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_184.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_185.png,Normal,WRIST,normal_wrist
